category,city,date,latitude,longitude,name,region,subcategory,tags
Отели,Самара,2020-10-22,53.27367,50.186474,Butik-Hotel 7Terrass,Самарская область,,
Отели,Тольятти,2020-10-22,53.466988,49.38627,Подснежник,Самарская область,,
Отели,Самара,2020-10-22,53.273643,50.226776,Гостиница Дубки,Самарская область,,
Отели,Самара,2020-10-22,53.22074,50.15709,Домик в самаре,Самарская область,,
Отели,Самара,2020-10-22,53.19471,50.15203,Гостиница Виктория,Самарская область,,
Отели,Самара,2020-10-22,53.22901,50.18175,Гостиница Мельница,Самарская область,,
Отели,Самара,2020-10-22,53.192795,50.105114,Лотте Отель Самара,Самарская область,,
Отели,Тольятти,2020-10-22,53.4982,49.41917,Алпен Парк,Самарская область,,
Отели,Самара,2020-10-22,53.315037,50.295,Гостиница Моя,Самарская область,,
Отели,Самара,2020-10-22,53.28657,50.28316,Отель Оазис,Самарская область,,
Отели,Самара,2020-10-22,53.18996,50.086464,Отель Холидей Инн Самара,Самарская область,,
Отели,Береза,2020-10-22,53.510307,50.14295,"Гостиница ""Авиаотель""",Самарская область,,
Отели,Самара,2020-10-22,53.22334,50.17905,"Гостиничный комплекс ""Русская охота""",Самарская область,,
Отели,Тольятти,2020-10-22,53.526318,49.27979,"Гостиница Амакс ""Юбилейная""",Самарская область,,
Отели,Тольятти,2020-10-22,53.476505,49.318443,Отель ЛАДА-РЕЗОРТ,Самарская область,,
Отели,Самара,2020-10-22,53.227318,50.180283,House on Potapova,Самарская область,,
Отели,Самара,2020-10-22,53.23606,50.17344,"Мини-отель ""Вилла Классик """,Самарская область,,
Отели,Самара,2020-10-22,53.275238,50.192486,Альянс Отель Самарский,Самарская область,,
Отели,Тольятти,2020-10-22,53.53492,49.28082,Отель Вега,Самарская область,,
Отели,Самара,2020-10-22,53.32376,50.31529,Apartment On Bulvar Ivana Finyutina,Самарская область,,
Отели,Самара,2020-10-22,53.198936,50.11237,Гостиница Ост Вест Клуб,Самарская область,,
Отели,Тольятти,2020-10-22,53.541676,49.34895,Гостиница Атаман,Самарская область,,
Отели,Самара,2020-10-22,53.216854,50.163113,Отель Меридиан,Самарская область,,
Отели,Тольятти,2020-10-22,53.57007,49.38336,Калина Красная,Самарская область,,
Отели,Тольятти,2020-10-22,53.474525,49.35467,"Гостиница ""Парк Отель""",Самарская область,,
Отели,Самара,2020-10-22,53.204655,50.142708,Отель Городской,Самарская область,,
Отели,Самара,2020-10-22,53.19389,50.0888,Бутик Отель Лофт,Самарская область,,
Отели,Самара,2020-10-22,53.230488,50.17843,Ибис Самара,Самарская область,,
Отели,Самара,2020-10-22,53.23712,50.18379,"Отель ""Грин Лайн Самара""",Самарская область,,
Отели,Самара,2020-10-22,53.18677,50.116276,Отель Hampton by Hilton Самара,Самарская область,,
Отели,Переволоки,2020-10-22,53.24826,49.17484,Отель Итиль,Самарская область,,
Отели,Новокуйбышевск,2020-10-22,53.099335,49.96284,Веста,Самарская область,,
Отели,Самара,2020-10-22,53.21188,50.15074,Нова,Самарская область,,
Отели,Самара,2020-10-22,53.18923,50.090622,Гостиница Бристоль-Жигули,Самарская область,,
Отели,Самара,2020-10-22,53.19307,50.08865,Велком Инн,Самарская область,,
Отели,Тольятти,2020-10-22,53.618816,49.035374,"Бутик-отель ""Familia""",Самарская область,,
Отели,Самара,2020-10-22,53.232414,50.187363,Тренд Самара,Самарская область,,
Отели,Безенчук,2020-10-22,53.138714,49.29925,Парк-отель Васильевский,Самарская область,,
Отели,Сызрань,2020-10-22,53.147316,48.454613,"Гостиница ""У Кремля""",Самарская область,,
Отели,Самара,2020-10-22,53.210144,50.1622,Countries Hotel,Самарская область,,
Отели,Самара,2020-10-22,53.182484,50.077633,Веструм Отель,Самарская область,,
Отели,Самара,2020-10-22,53.18917,50.088783,Отель Граф Орлов,Самарская область,,
Отели,Самара,2020-10-22,53.386295,50.171688,Гостиница Моя Глинка,Самарская область,,
Отели,Самара,2020-10-22,53.23132,50.178455,Отель Ренессанс Самара,Самарская область,,
Отели,Тольятти,2020-10-22,53.53266,49.40664,Mini-Hotel Matreshka,Самарская область,,
Отели,Сызрань,2020-10-22,53.15297,48.44611,Mini-Hotel Centre,Самарская область,,
Отели,Самара,2020-10-22,53.213062,50.216995,Hostel Pixel,Самарская область,,
Отели,Ширяево,2020-10-22,53.41988,50.02078,Apart-hotel Repino,Самарская область,,
Отели,Самара,2020-10-22,53.19873,50.18795,Отель  Прага,Самарская область,,
Отели,Самара,2020-10-22,53.21018,50.23749,Резиденция Троя,Самарская область,,
Отели,Тольятти,2020-10-22,53.53867,49.388115,"Отель ""Патио""",Самарская область,,
Отели,Самара,2020-10-22,53.22188,50.152733,Хостел ДОМ,Самарская область,,
Отели,Самара,2020-10-22,53.18959,50.08371,Старая Самара,Самарская область,,
Отели,Самара,2020-10-22,53.186813,50.078403,Гостиница Россия,Самарская область,,
Отели,Самара,2020-10-22,53.189137,50.091557,Old City Hotel Samara,Самарская область,,
Отели,Сызрань,2020-10-22,53.15334,48.45413,Кристалл,Самарская область,,
Отели,Тольятти,2020-10-22,53.484787,49.54281,Ловчий Плюс,Самарская область,,
Отели,Тольятти,2020-10-22,53.5009,49.35785,Надежда,Самарская область,,
Отели,Самара,2020-10-22,53.29378,50.286297,Отель 19,Самарская область,,
Отели,Самара,2020-10-22,53.18959,50.08371,Лайк Хостел,Самарская область,,
Отели,Самара,2020-10-22,53.3552,50.21096,Ангел Отель,Самарская область,,
Отели,Самара,2020-10-22,53.212116,50.12821,Best City Hotel,Самарская область,,
Отели,Самара,2020-10-22,53.261753,50.222546,Альмира,Самарская область,,
Отели,Самара,2020-10-22,53.21425,50.14627,My Home Star Apartments,Самарская область,,
Отели,Самара,2020-10-22,53.21251,50.12739,Гостиница Корона,Самарская область,,
Отели,Сызрань,2020-10-22,53.151737,48.47298,Отель Априори,Самарская область,,
Отели,Суходол,2020-10-22,53.887547,51.250877,Югра,Самарская область,,
Отели,Самара,2020-10-22,53.24023,50.17436,Гостиница Ост-Вест Бед энд Брекфаст,Самарская область,,
Отели,Тольятти,2020-10-22,53.53127,49.43103,Гостиница Азот,Самарская область,,
Отели,Самара,2020-10-22,53.199627,50.125523,Отель Самара Люкс,Самарская область,,
Отели,Самара,2020-10-22,53.471825,49.955692,Верхний Бор,Самарская область,,
Отели,Самара,2020-10-22,53.206367,50.111767,Apart Htl Art,Самарская область,,
Отели,Самара,2020-10-22,53.51574,49.8275,Славянская деревня,Самарская область,,
Отели,Самара,2020-10-22,53.30169,50.20109,Парк-отель Городок,Самарская область,,
Отели,Тольятти,2020-10-22,53.5009,49.35785,Ставрополь,Самарская область,,
Отели,Тольятти,2020-10-22,53.50547,49.39785,"Гостиница ""Ля Ротонда""",Самарская область,,
Отели,Самара,2020-10-22,53.25916,50.204945,Отель Вип Хаус,Самарская область,,
Отели,Самара,2020-10-22,53.259888,50.262863,Ла Мезон,Самарская область,,
Отели,Сызрань,2020-10-22,53.17716,48.495758,гостиница Юбилейная,Самарская область,,
Отели,Тольятти,2020-10-22,53.505684,49.556355,Лесная Сказка,Самарская область,,
Отели,Тольятти,2020-10-22,53.5009,49.35785,Русский Бор,Самарская область,,
Отели,Самара,2020-10-22,53.209732,50.121414,Гостиница Самарского университета,Самарская область,,
Отели,Самара,2020-10-22,53.18976,50.09057,Hostels Rus Samara,Самарская область,,
Отели,Тольятти,2020-10-22,53.53247,49.41411,Энергетик,Самарская область,,
Отели,Самара,2020-10-22,53.205833,50.11341,Палуба,Самарская область,,
Отели,Тольятти,2020-10-22,53.49075,49.51187,Гостиничный комплекс Дон Кихот,Самарская область,,
Отели,Тольятти,2020-10-22,53.54773,49.33107,Гостиница Поручикъ Голицынъ,Самарская область,,
Отели,Тольятти,2020-10-22,53.54773,49.33107,Хостел Достоевский,Самарская область,,
Отели,Ставропольский район,2020-10-22,53.542347,49.515602,Калина красная,Самарская область,,
Отели,Самара,2020-10-22,53.185036,50.10176,Тоника,Самарская область,,
Отели,Самара,2020-10-22,53.540867,50.30468,Zyolkovsky Zagorodny Kompleks,Самарская область,,
Отели,Жигулевск,2020-10-22,53.40178,49.48233,Жигули,Самарская область,,
Отели,Сызрань,2020-10-22,53.15342,48.46365,Чайка,Самарская область,,
Отели,Самара,2020-10-22,53.18679,50.088634,Отель Фурор,Самарская область,,
Отели,Самара,2020-10-22,53.20517,50.16067,Mini Hotel Dakota,Самарская область,,
Отели,Ширяево,2020-10-22,53.41693,50.01558,Ширвуд,Самарская область,,
Отели,Самара,2020-10-22,53.18906,50.10819,Аврора,Самарская область,,
Отели,Тольятти,2020-10-22,53.5009,49.35785,Радуга,Самарская область,,
Отели,Тольятти,2020-10-22,53.53663,49.35182,KvartHaus,Самарская область,,
Отели,Тольятти,2020-10-22,53.5009,49.35785,ШаМони,Самарская область,,
Отели,Тольятти,2020-10-22,53.5009,49.35785,Звездный,Самарская область,,
Отели,Самара,2020-10-22,53.30374,50.19968,Можайский,Самарская область,,
Отели,Самара,2020-10-22,53.36457,50.18595,Красная Глинка,Самарская область,,
Отели,Тольятти,2020-10-22,53.502502,49.423,Like Hostel Tolyatti,Самарская область,,
Отели,Тольятти,2020-10-22,53.4999,49.285736,"Хостел ""Лайк""",Самарская область,,
Отели,Самара,2020-10-22,53.19871,50.185818,Гостиница Пирамида,Самарская область,,
Отели,Самара,2020-10-22,53.19876,50.10229,Hostel Mishka,Самарская область,,
Отели,Самара,2020-10-22,53.21809,50.15505,Браво,Самарская область,,
Отели,Самара,2020-10-22,53.190834,50.119884,Хостел Центр,Самарская область,,
Отели,Самара,2020-10-22,53.20702,50.127285,Хостел АПЕЛЬСИН,Самарская область,,
Отели,Самара,2020-10-22,53.18497,50.10075,Старая Самара,Самарская область,,
Отели,Владимировка,2020-10-22,53.178085,50.074123,Парк-отель Васильевский,Самарская область,,
Отели,Самара,2020-10-22,53.19154,50.08632,Три Вяза,Самарская область,,
Отели,Шигонский район,2020-10-22,53.332096,48.804478,Орбита,Самарская область,,
Отели,Самара,2020-10-22,53.22658,50.24343,Отель Вип Хаус,Самарская область,,
Отели,Красноярский район,2020-10-22,53.430717,50.09021,Шведские дачи,Самарская область,,
Отели,Тольятти,2020-10-22,53.45506,49.57386,База отдыха Лада,Самарская область,,
